filepath,style index
/media/andrea/New Volume/train/train/5931.jpg,0
/media/andrea/New Volume/train/train/21725.jpg,3
/media/andrea/New Volume/train/train/53529.jpg,1
/media/andrea/New Volume/train/train/83446.jpg,3
/media/andrea/New Volume/train/train/53196.jpg,2
/media/andrea/New Volume/train/train/35555.jpg,3
/media/andrea/New Volume/train/train/24322.jpg,1
/media/andrea/New Volume/train/train/23635.jpg,1
/media/andrea/New Volume/train/train/82614.jpg,2
/media/andrea/New Volume/train/train/81846.jpg,0
/media/andrea/New Volume/train/train/37653.jpg,1
/media/andrea/New Volume/train/train/53462.jpg,2
/media/andrea/New Volume/train/train/19734.jpg,2
/media/andrea/New Volume/train/train/68296.jpg,0
/media/andrea/New Volume/train/train/48868.jpg,1
/media/andrea/New Volume/train/train/88068.jpg,0
/media/andrea/New Volume/train/train/49906.jpg,2
/media/andrea/New Volume/train/train/99057.jpg,0
/media/andrea/New Volume/train/train/84922.jpg,0
/media/andrea/New Volume/train/train/65879.jpg,1
/media/andrea/New Volume/train/train/50224.jpg,4
/media/andrea/New Volume/train/train/84831.jpg,0
/media/andrea/New Volume/train/train/58221.jpg,0
/media/andrea/New Volume/train/train/71505.jpg,1
/media/andrea/New Volume/train/train/18530.jpg,2
/media/andrea/New Volume/train/train/10683.jpg,2
/media/andrea/New Volume/train/train/46711.jpg,2
/media/andrea/New Volume/train/train/40528.jpg,0
/media/andrea/New Volume/train/train/24498.jpg,1
/media/andrea/New Volume/train/train/48212.jpg,0
/media/andrea/New Volume/train/train/21249.jpg,2
/media/andrea/New Volume/train/train/72508.jpg,2
/media/andrea/New Volume/train/train/32192.jpg,2
/media/andrea/New Volume/train/train/82708.jpg,3
/media/andrea/New Volume/train/train/40721.jpg,2
/media/andrea/New Volume/train/train/8742.jpg,2
/media/andrea/New Volume/train/train/46500.jpg,1
/media/andrea/New Volume/train/train/79830.jpg,0
/media/andrea/New Volume/train/train/48510.jpg,2
/media/andrea/New Volume/train/train/39697.jpg,0
/media/andrea/New Volume/train/train/38233.jpg,1
/media/andrea/New Volume/train/train/39567.jpg,1
/media/andrea/New Volume/train/train/81791.jpg,2
/media/andrea/New Volume/train/train/33320.jpg,0
/media/andrea/New Volume/train/train/49764.jpg,0
/media/andrea/New Volume/train/train/5677.jpg,0
/media/andrea/New Volume/train/train/30249.jpg,1
/media/andrea/New Volume/train/train/40645.jpg,3
/media/andrea/New Volume/train/train/73266.jpg,0
/media/andrea/New Volume/train/train/16884.jpg,3
/media/andrea/New Volume/train/train/43060.jpg,3
/media/andrea/New Volume/train/train/42516.jpg,2
/media/andrea/New Volume/train/train/92358.jpg,0
/media/andrea/New Volume/train/train/50538.jpg,0
/media/andrea/New Volume/train/train/32827.jpg,3
/media/andrea/New Volume/train/train/48694.jpg,2
/media/andrea/New Volume/train/train/13366.jpg,0
/media/andrea/New Volume/train/train/78726.jpg,4
/media/andrea/New Volume/train/train/9243.jpg,0
/media/andrea/New Volume/train/train/45292.jpg,1
/media/andrea/New Volume/train/train/86969.jpg,2
/media/andrea/New Volume/train/train/2780.jpg,2
/media/andrea/New Volume/train/train/11721.jpg,0
/media/andrea/New Volume/train/train/63672.jpg,1
/media/andrea/New Volume/train/train/80036.jpg,0
/media/andrea/New Volume/train/train/62223.jpg,1
/media/andrea/New Volume/train/train/57372.jpg,1
/media/andrea/New Volume/train/train/17363.jpg,0
/media/andrea/New Volume/train/train/13769.jpg,0
/media/andrea/New Volume/train/train/70667.jpg,0
/media/andrea/New Volume/train/train/4386.jpg,1
/media/andrea/New Volume/train/train/95157.jpg,0
/media/andrea/New Volume/train/train/84312.jpg,0
/media/andrea/New Volume/train/train/55048.jpg,1
/media/andrea/New Volume/train/train/74631.jpg,3
/media/andrea/New Volume/train/train/88677.jpg,0
/media/andrea/New Volume/train/train/48560.jpg,0
/media/andrea/New Volume/train/train/99529.jpg,2
/media/andrea/New Volume/train/train/50523.jpg,2
/media/andrea/New Volume/train/train/15791.jpg,2
/media/andrea/New Volume/train/train/57112.jpg,2
/media/andrea/New Volume/train/train/77558.jpg,3
/media/andrea/New Volume/train/train/6850.jpg,1
/media/andrea/New Volume/train/train/12805.jpg,0
/media/andrea/New Volume/train/train/18721.jpg,0
/media/andrea/New Volume/train/train/11395.jpg,1
/media/andrea/New Volume/train/train/84417.jpg,0
/media/andrea/New Volume/train/train/77513.jpg,2
/media/andrea/New Volume/train/train/31647.jpg,2
/media/andrea/New Volume/train/train/90263.jpg,2
/media/andrea/New Volume/train/train/11237.jpg,1
/media/andrea/New Volume/train/train/92984.jpg,1
/media/andrea/New Volume/train/train/22010.jpg,3
/media/andrea/New Volume/train/train/75101.jpg,3
/media/andrea/New Volume/train/train/58171.jpg,2
/media/andrea/New Volume/train/train/20628.jpg,0
/media/andrea/New Volume/train/train/22443.jpg,4
/media/andrea/New Volume/train/train/85153.jpg,1
/media/andrea/New Volume/train/train/76433.jpg,0
/media/andrea/New Volume/train/train/81577.jpg,3
/media/andrea/New Volume/train/train/45937.jpg,2
/media/andrea/New Volume/train/train/88513.jpg,1
/media/andrea/New Volume/train/train/26917.jpg,2
/media/andrea/New Volume/train/train/10821.jpg,0
/media/andrea/New Volume/train/train/26561.jpg,2
/media/andrea/New Volume/train/train/39070.jpg,0
/media/andrea/New Volume/train/train/81226.jpg,2
/media/andrea/New Volume/train/train/4250.jpg,1
/media/andrea/New Volume/train/train/43668.jpg,2
/media/andrea/New Volume/train/train/1260.jpg,2
/media/andrea/New Volume/train/train/70248.jpg,2
/media/andrea/New Volume/train/train/40924.jpg,1
/media/andrea/New Volume/train/train/61470.jpg,0
/media/andrea/New Volume/train/train/48968.jpg,0
/media/andrea/New Volume/train/train/68324.jpg,3
/media/andrea/New Volume/train/train/102830.jpg,3
/media/andrea/New Volume/train/train/97712.jpg,1
/media/andrea/New Volume/train/train/21196.jpg,3
/media/andrea/New Volume/train/train/87780.jpg,2
/media/andrea/New Volume/train/train/18709.jpg,3
/media/andrea/New Volume/train/train/62043.jpg,1
/media/andrea/New Volume/train/train/78567.jpg,2
/media/andrea/New Volume/train/train/89167.jpg,0
/media/andrea/New Volume/train/train/36155.jpg,0
/media/andrea/New Volume/train/train/29475.jpg,0
/media/andrea/New Volume/train/train/22241.jpg,1
/media/andrea/New Volume/train/train/48537.jpg,0
/media/andrea/New Volume/train/train/22009.jpg,3
/media/andrea/New Volume/train/train/28582.jpg,0
/media/andrea/New Volume/train/train/39350.jpg,0
/media/andrea/New Volume/train/train/12356.jpg,3
/media/andrea/New Volume/train/train/7656.jpg,0
/media/andrea/New Volume/train/train/92951.jpg,1
/media/andrea/New Volume/train/train/74992.jpg,0
/media/andrea/New Volume/train/train/39036.jpg,2
/media/andrea/New Volume/train/train/97942.jpg,1
/media/andrea/New Volume/train/train/82836.jpg,3
/media/andrea/New Volume/train/train/29333.jpg,2
/media/andrea/New Volume/train/train/97177.jpg,2
/media/andrea/New Volume/train/train/18387.jpg,0
/media/andrea/New Volume/train/train/10458.jpg,3
/media/andrea/New Volume/train/train/64983.jpg,4
/media/andrea/New Volume/train/train/20587.jpg,3
/media/andrea/New Volume/train/train/4420.jpg,2
/media/andrea/New Volume/train/train/98212.jpg,2
/media/andrea/New Volume/train/train/3162.jpg,3
/media/andrea/New Volume/train/train/100326.jpg,3
/media/andrea/New Volume/train/train/21105.jpg,2
/media/andrea/New Volume/train/train/47829.jpg,2
/media/andrea/New Volume/train/train/12790.jpg,2
/media/andrea/New Volume/train/train/33818.jpg,0
/media/andrea/New Volume/train/train/46532.jpg,2
/media/andrea/New Volume/train/train/57496.jpg,3
/media/andrea/New Volume/train/train/52879.jpg,2
/media/andrea/New Volume/train/train/18356.jpg,3
/media/andrea/New Volume/train/train/76768.jpg,0
/media/andrea/New Volume/train/train/54868.jpg,0
/media/andrea/New Volume/train/train/34600.jpg,3
/media/andrea/New Volume/train/train/102344.jpg,3
/media/andrea/New Volume/train/train/87521.jpg,2
/media/andrea/New Volume/train/train/38544.jpg,2
/media/andrea/New Volume/train/train/101228.jpg,1
/media/andrea/New Volume/train/train/92309.jpg,1
/media/andrea/New Volume/train/train/10578.jpg,2
/media/andrea/New Volume/train/train/57205.jpg,2
/media/andrea/New Volume/train/train/96983.jpg,1
/media/andrea/New Volume/train/train/63250.jpg,2
/media/andrea/New Volume/train/train/1354.jpg,3
/media/andrea/New Volume/train/train/54352.jpg,3
/media/andrea/New Volume/train/train/69146.jpg,1
/media/andrea/New Volume/train/train/74110.jpg,3
/media/andrea/New Volume/train/train/63247.jpg,0
/media/andrea/New Volume/train/train/22937.jpg,4
/media/andrea/New Volume/train/train/73886.jpg,2
/media/andrea/New Volume/train/train/48670.jpg,2
/media/andrea/New Volume/train/train/26393.jpg,0
/media/andrea/New Volume/train/train/37327.jpg,1
/media/andrea/New Volume/train/train/6048.jpg,2
/media/andrea/New Volume/train/train/37547.jpg,0
/media/andrea/New Volume/train/train/99183.jpg,2
/media/andrea/New Volume/train/train/88181.jpg,3
/media/andrea/New Volume/train/train/87552.jpg,0
/media/andrea/New Volume/train/train/12145.jpg,0
/media/andrea/New Volume/train/train/52064.jpg,1
/media/andrea/New Volume/train/train/25033.jpg,0
/media/andrea/New Volume/train/train/56275.jpg,2
/media/andrea/New Volume/train/train/97684.jpg,0
/media/andrea/New Volume/train/train/31979.jpg,0
/media/andrea/New Volume/train/train/85646.jpg,3
/media/andrea/New Volume/train/train/57346.jpg,0
/media/andrea/New Volume/train/train/69491.jpg,1
/media/andrea/New Volume/train/train/6168.jpg,3
/media/andrea/New Volume/train/train/22634.jpg,0
/media/andrea/New Volume/train/train/17771.jpg,0
/media/andrea/New Volume/train/train/53077.jpg,3
/media/andrea/New Volume/train/train/98038.jpg,0
/media/andrea/New Volume/train/train/56089.jpg,2
/media/andrea/New Volume/train/train/15380.jpg,0
/media/andrea/New Volume/train/train/2854.jpg,0
/media/andrea/New Volume/train/train/36564.jpg,1
