filepath,style index
/media/andrea/New Volume/train/train/3926.jpg,3
/media/andrea/New Volume/train/train/13522.jpg,4
/media/andrea/New Volume/train/train/68986.jpg,2
/media/andrea/New Volume/train/train/86810.jpg,3
/media/andrea/New Volume/train/train/21638.jpg,2
/media/andrea/New Volume/train/train/73251.jpg,2
/media/andrea/New Volume/train/train/57933.jpg,0
/media/andrea/New Volume/train/train/72089.jpg,1
/media/andrea/New Volume/train/train/18141.jpg,2
/media/andrea/New Volume/train/train/89362.jpg,2
/media/andrea/New Volume/train/train/97188.jpg,2
/media/andrea/New Volume/train/train/66883.jpg,0
/media/andrea/New Volume/train/train/41233.jpg,4
/media/andrea/New Volume/train/train/81651.jpg,1
/media/andrea/New Volume/train/train/69273.jpg,2
/media/andrea/New Volume/train/train/2742.jpg,1
/media/andrea/New Volume/train/train/4029.jpg,4
/media/andrea/New Volume/train/train/102340.jpg,0
/media/andrea/New Volume/train/train/46696.jpg,0
/media/andrea/New Volume/train/train/770.jpg,0
/media/andrea/New Volume/train/train/99684.jpg,3
/media/andrea/New Volume/train/train/27112.jpg,1
/media/andrea/New Volume/train/train/33383.jpg,0
/media/andrea/New Volume/train/train/25317.jpg,2
/media/andrea/New Volume/train/train/1763.jpg,1
/media/andrea/New Volume/train/train/10693.jpg,3
/media/andrea/New Volume/train/train/88345.jpg,2
/media/andrea/New Volume/train/train/80286.jpg,4
/media/andrea/New Volume/train/train/98539.jpg,1
/media/andrea/New Volume/train/train/14035.jpg,2
/media/andrea/New Volume/train/train/89845.jpg,2
/media/andrea/New Volume/train/train/68336.jpg,0
/media/andrea/New Volume/train/train/20486.jpg,0
/media/andrea/New Volume/train/train/41816.jpg,3
/media/andrea/New Volume/train/train/74654.jpg,0
/media/andrea/New Volume/train/train/43328.jpg,1
/media/andrea/New Volume/train/train/79864.jpg,1
/media/andrea/New Volume/train/train/16164.jpg,2
/media/andrea/New Volume/train/train/56781.jpg,4
/media/andrea/New Volume/train/train/61132.jpg,0
/media/andrea/New Volume/train/train/96058.jpg,2
/media/andrea/New Volume/train/train/28693.jpg,2
/media/andrea/New Volume/train/train/61953.jpg,2
/media/andrea/New Volume/train/train/87031.jpg,2
/media/andrea/New Volume/train/train/82922.jpg,1
/media/andrea/New Volume/train/train/80060.jpg,2
/media/andrea/New Volume/train/train/18476.jpg,1
/media/andrea/New Volume/train/train/27512.jpg,0
/media/andrea/New Volume/train/train/13381.jpg,0
/media/andrea/New Volume/train/train/99330.jpg,0
/media/andrea/New Volume/train/train/101960.jpg,0
/media/andrea/New Volume/train/train/25143.jpg,3
/media/andrea/New Volume/train/train/58726.jpg,0
/media/andrea/New Volume/train/train/22783.jpg,2
/media/andrea/New Volume/train/train/13879.jpg,0
/media/andrea/New Volume/train/train/32618.jpg,4
/media/andrea/New Volume/train/train/12287.jpg,2
/media/andrea/New Volume/train/train/64911.jpg,2
/media/andrea/New Volume/train/train/93198.jpg,3
/media/andrea/New Volume/train/train/85225.jpg,0
/media/andrea/New Volume/train/train/25634.jpg,3
/media/andrea/New Volume/train/train/14057.jpg,2
/media/andrea/New Volume/train/train/88322.jpg,0
/media/andrea/New Volume/train/train/15045.jpg,4
/media/andrea/New Volume/train/train/951.jpg,4
/media/andrea/New Volume/train/train/9714.jpg,2
/media/andrea/New Volume/train/train/24212.jpg,1
/media/andrea/New Volume/train/train/38928.jpg,0
/media/andrea/New Volume/train/train/91224.jpg,2
/media/andrea/New Volume/train/train/47565.jpg,1
/media/andrea/New Volume/train/train/47080.jpg,3
/media/andrea/New Volume/train/train/96325.jpg,1
/media/andrea/New Volume/train/train/100032.jpg,0
/media/andrea/New Volume/train/train/62012.jpg,3
/media/andrea/New Volume/train/train/39308.jpg,0
/media/andrea/New Volume/train/train/51844.jpg,0
/media/andrea/New Volume/train/train/82287.jpg,0
/media/andrea/New Volume/train/train/56973.jpg,2
/media/andrea/New Volume/train/train/81890.jpg,2
/media/andrea/New Volume/train/train/55996.jpg,0
/media/andrea/New Volume/train/train/54391.jpg,2
/media/andrea/New Volume/train/train/62234.jpg,2
/media/andrea/New Volume/train/train/7927.jpg,0
/media/andrea/New Volume/train/train/102029.jpg,2
/media/andrea/New Volume/train/train/77602.jpg,3
/media/andrea/New Volume/train/train/101314.jpg,3
/media/andrea/New Volume/train/train/30248.jpg,1
/media/andrea/New Volume/train/train/98091.jpg,1
/media/andrea/New Volume/train/train/26479.jpg,1
/media/andrea/New Volume/train/train/93399.jpg,2
/media/andrea/New Volume/train/train/101366.jpg,1
/media/andrea/New Volume/train/train/52988.jpg,2
/media/andrea/New Volume/train/train/70183.jpg,3
/media/andrea/New Volume/train/train/47124.jpg,3
/media/andrea/New Volume/train/train/33977.jpg,3
/media/andrea/New Volume/train/train/46732.jpg,0
/media/andrea/New Volume/train/train/28037.jpg,3
/media/andrea/New Volume/train/train/40769.jpg,2
/media/andrea/New Volume/train/train/63145.jpg,2
/media/andrea/New Volume/train/train/85245.jpg,0
/media/andrea/New Volume/train/train/72628.jpg,4
/media/andrea/New Volume/train/train/37491.jpg,0
/media/andrea/New Volume/train/train/73290.jpg,2
/media/andrea/New Volume/train/train/74543.jpg,1
/media/andrea/New Volume/train/train/74806.jpg,2
/media/andrea/New Volume/train/train/46679.jpg,0
/media/andrea/New Volume/train/train/89193.jpg,0
/media/andrea/New Volume/train/train/14386.jpg,0
/media/andrea/New Volume/train/train/49571.jpg,1
/media/andrea/New Volume/train/train/35514.jpg,0
/media/andrea/New Volume/train/train/64609.jpg,1
/media/andrea/New Volume/train/train/77607.jpg,0
/media/andrea/New Volume/train/train/86410.jpg,3
/media/andrea/New Volume/train/train/47770.jpg,3
/media/andrea/New Volume/train/train/3657.jpg,2
/media/andrea/New Volume/train/train/52042.jpg,0
/media/andrea/New Volume/train/train/100275.jpg,2
/media/andrea/New Volume/train/train/43556.jpg,4
/media/andrea/New Volume/train/train/8846.jpg,0
/media/andrea/New Volume/train/train/23134.jpg,2
/media/andrea/New Volume/train/train/56247.jpg,4
/media/andrea/New Volume/train/train/67381.jpg,0
/media/andrea/New Volume/train/train/8172.jpg,2
/media/andrea/New Volume/train/train/4848.jpg,2
/media/andrea/New Volume/train/train/93412.jpg,1
/media/andrea/New Volume/train/train/80496.jpg,2
/media/andrea/New Volume/train/train/46090.jpg,3
/media/andrea/New Volume/train/train/31934.jpg,3
/media/andrea/New Volume/train/train/21817.jpg,2
/media/andrea/New Volume/train/train/87313.jpg,0
/media/andrea/New Volume/train/train/51023.jpg,1
/media/andrea/New Volume/train/train/56824.jpg,0
/media/andrea/New Volume/train/train/22883.jpg,2
/media/andrea/New Volume/train/train/61536.jpg,1
/media/andrea/New Volume/train/train/11496.jpg,2
/media/andrea/New Volume/train/train/20990.jpg,0
/media/andrea/New Volume/train/train/28873.jpg,0
/media/andrea/New Volume/train/train/98056.jpg,0
/media/andrea/New Volume/train/train/77940.jpg,1
/media/andrea/New Volume/train/train/65847.jpg,0
/media/andrea/New Volume/train/train/35579.jpg,1
/media/andrea/New Volume/train/train/83757.jpg,0
/media/andrea/New Volume/train/train/75007.jpg,0
/media/andrea/New Volume/train/train/9680.jpg,1
/media/andrea/New Volume/train/train/97254.jpg,0
/media/andrea/New Volume/train/train/101080.jpg,2
/media/andrea/New Volume/train/train/38915.jpg,0
/media/andrea/New Volume/train/train/47357.jpg,2
/media/andrea/New Volume/train/train/40589.jpg,4
/media/andrea/New Volume/train/train/32244.jpg,2
/media/andrea/New Volume/train/train/75160.jpg,0
/media/andrea/New Volume/train/train/94791.jpg,3
/media/andrea/New Volume/train/train/65304.jpg,3
/media/andrea/New Volume/train/train/4892.jpg,0
/media/andrea/New Volume/train/train/13481.jpg,3
/media/andrea/New Volume/train/train/92013.jpg,1
/media/andrea/New Volume/train/train/55429.jpg,3
/media/andrea/New Volume/train/train/56529.jpg,0
/media/andrea/New Volume/train/train/22078.jpg,2
/media/andrea/New Volume/train/train/22627.jpg,3
/media/andrea/New Volume/train/train/22495.jpg,1
/media/andrea/New Volume/train/train/29084.jpg,0
/media/andrea/New Volume/train/train/2985.jpg,0
/media/andrea/New Volume/train/train/20773.jpg,2
/media/andrea/New Volume/train/train/71222.jpg,0
/media/andrea/New Volume/train/train/76611.jpg,3
/media/andrea/New Volume/train/train/7681.jpg,0
/media/andrea/New Volume/train/train/45252.jpg,3
/media/andrea/New Volume/train/train/95827.jpg,2
/media/andrea/New Volume/train/train/57033.jpg,3
/media/andrea/New Volume/train/train/67593.jpg,3
/media/andrea/New Volume/train/train/91437.jpg,2
/media/andrea/New Volume/train/train/20017.jpg,0
/media/andrea/New Volume/train/train/69512.jpg,2
/media/andrea/New Volume/train/train/53319.jpg,4
/media/andrea/New Volume/train/train/26604.jpg,0
/media/andrea/New Volume/train/train/33918.jpg,2
/media/andrea/New Volume/train/train/46670.jpg,2
/media/andrea/New Volume/train/train/29178.jpg,0
/media/andrea/New Volume/train/train/72553.jpg,0
/media/andrea/New Volume/train/train/68770.jpg,0
/media/andrea/New Volume/train/train/61579.jpg,2
/media/andrea/New Volume/train/train/77538.jpg,0
/media/andrea/New Volume/train/train/30848.jpg,1
/media/andrea/New Volume/train/train/91238.jpg,2
/media/andrea/New Volume/train/train/39530.jpg,2
/media/andrea/New Volume/train/train/78306.jpg,2
/media/andrea/New Volume/train/train/12802.jpg,2
/media/andrea/New Volume/train/train/75914.jpg,2
/media/andrea/New Volume/train/train/80596.jpg,2
/media/andrea/New Volume/train/train/87317.jpg,0
/media/andrea/New Volume/train/train/74012.jpg,3
/media/andrea/New Volume/train/train/50237.jpg,0
/media/andrea/New Volume/train/train/58430.jpg,2
/media/andrea/New Volume/train/train/15696.jpg,0
/media/andrea/New Volume/train/train/6397.jpg,2
/media/andrea/New Volume/train/train/66609.jpg,2
/media/andrea/New Volume/train/train/64375.jpg,3
/media/andrea/New Volume/train/train/15305.jpg,0
/media/andrea/New Volume/train/train/26982.jpg,0
/media/andrea/New Volume/train/train/54637.jpg,3
/media/andrea/New Volume/train/train/24559.jpg,2
/media/andrea/New Volume/train/train/52681.jpg,0
/media/andrea/New Volume/train/train/61773.jpg,2
/media/andrea/New Volume/train/train/44819.jpg,3
/media/andrea/New Volume/train/train/5940.jpg,2
/media/andrea/New Volume/train/train/83194.jpg,2
/media/andrea/New Volume/train/train/97542.jpg,3
/media/andrea/New Volume/train/train/34834.jpg,2
/media/andrea/New Volume/train/train/30331.jpg,0
/media/andrea/New Volume/train/train/43142.jpg,0
/media/andrea/New Volume/train/train/6900.jpg,2
/media/andrea/New Volume/train/train/43746.jpg,1
/media/andrea/New Volume/train/train/87606.jpg,0
/media/andrea/New Volume/train/train/36596.jpg,2
/media/andrea/New Volume/train/train/73025.jpg,4
/media/andrea/New Volume/train/train/21042.jpg,2
/media/andrea/New Volume/train/train/54767.jpg,1
/media/andrea/New Volume/train/train/96829.jpg,0
/media/andrea/New Volume/train/train/92896.jpg,1
/media/andrea/New Volume/train/train/21029.jpg,2
/media/andrea/New Volume/train/train/14114.jpg,0
/media/andrea/New Volume/train/train/29534.jpg,2
/media/andrea/New Volume/train/train/37445.jpg,3
/media/andrea/New Volume/train/train/53579.jpg,3
/media/andrea/New Volume/train/train/21391.jpg,0
/media/andrea/New Volume/train/train/3861.jpg,0
/media/andrea/New Volume/train/train/5385.jpg,2
/media/andrea/New Volume/train/train/69450.jpg,0
/media/andrea/New Volume/train/train/7210.jpg,0
/media/andrea/New Volume/train/train/64665.jpg,0
/media/andrea/New Volume/train/train/46395.jpg,0
/media/andrea/New Volume/train/train/34859.jpg,0
/media/andrea/New Volume/train/train/84055.jpg,0
/media/andrea/New Volume/train/train/100123.jpg,2
/media/andrea/New Volume/train/train/99613.jpg,3
/media/andrea/New Volume/train/train/96786.jpg,1
/media/andrea/New Volume/train/train/33662.jpg,1
/media/andrea/New Volume/train/train/15378.jpg,0
/media/andrea/New Volume/train/train/26481.jpg,2
/media/andrea/New Volume/train/train/84148.jpg,2
/media/andrea/New Volume/train/train/23948.jpg,4
/media/andrea/New Volume/train/train/3469.jpg,2
/media/andrea/New Volume/train/train/77485.jpg,0
/media/andrea/New Volume/train/train/16113.jpg,1
/media/andrea/New Volume/train/train/61692.jpg,2
/media/andrea/New Volume/train/train/42110.jpg,0
/media/andrea/New Volume/train/train/30597.jpg,1
/media/andrea/New Volume/train/train/61180.jpg,0
/media/andrea/New Volume/train/train/77986.jpg,2
/media/andrea/New Volume/train/train/10255.jpg,1
/media/andrea/New Volume/train/train/41712.jpg,0
/media/andrea/New Volume/train/train/46361.jpg,0
/media/andrea/New Volume/train/train/55626.jpg,1
/media/andrea/New Volume/train/train/88021.jpg,0
/media/andrea/New Volume/train/train/39862.jpg,2
/media/andrea/New Volume/train/train/94377.jpg,0
/media/andrea/New Volume/train/train/13558.jpg,0
/media/andrea/New Volume/train/train/96704.jpg,1
/media/andrea/New Volume/train/train/51695.jpg,3
/media/andrea/New Volume/train/train/76574.jpg,4
/media/andrea/New Volume/train/train/45733.jpg,0
/media/andrea/New Volume/train/train/78291.jpg,0
/media/andrea/New Volume/train/train/56147.jpg,2
/media/andrea/New Volume/train/train/84260.jpg,0
/media/andrea/New Volume/train/train/72220.jpg,1
/media/andrea/New Volume/train/train/26129.jpg,0
/media/andrea/New Volume/train/train/83571.jpg,3
/media/andrea/New Volume/train/train/101341.jpg,2
/media/andrea/New Volume/train/train/29055.jpg,0
/media/andrea/New Volume/train/train/17194.jpg,0
/media/andrea/New Volume/train/train/72238.jpg,2
/media/andrea/New Volume/train/train/41471.jpg,3
/media/andrea/New Volume/train/train/42825.jpg,1
/media/andrea/New Volume/train/train/74714.jpg,4
/media/andrea/New Volume/train/train/60520.jpg,3
/media/andrea/New Volume/train/train/23932.jpg,2
/media/andrea/New Volume/train/train/28529.jpg,3
/media/andrea/New Volume/train/train/28134.jpg,1
/media/andrea/New Volume/train/train/26999.jpg,3
/media/andrea/New Volume/train/train/63781.jpg,2
/media/andrea/New Volume/train/train/30746.jpg,0
/media/andrea/New Volume/train/train/29495.jpg,2
/media/andrea/New Volume/train/train/62055.jpg,2
/media/andrea/New Volume/train/train/44310.jpg,3
/media/andrea/New Volume/train/train/8901.jpg,4
/media/andrea/New Volume/train/train/22982.jpg,0
/media/andrea/New Volume/train/train/24810.jpg,3
/media/andrea/New Volume/train/train/81666.jpg,3
/media/andrea/New Volume/train/train/57139.jpg,2
/media/andrea/New Volume/train/train/57576.jpg,2
/media/andrea/New Volume/train/train/20870.jpg,4
/media/andrea/New Volume/train/train/53764.jpg,1
/media/andrea/New Volume/train/train/48441.jpg,0
/media/andrea/New Volume/train/train/87623.jpg,0
/media/andrea/New Volume/train/train/68466.jpg,3
/media/andrea/New Volume/train/train/69539.jpg,3
/media/andrea/New Volume/train/train/15788.jpg,3
/media/andrea/New Volume/train/train/86545.jpg,0
/media/andrea/New Volume/train/train/31516.jpg,2
/media/andrea/New Volume/train/train/32495.jpg,2
/media/andrea/New Volume/train/train/53921.jpg,2
/media/andrea/New Volume/train/train/2049.jpg,3
/media/andrea/New Volume/train/train/34309.jpg,2
/media/andrea/New Volume/train/train/40392.jpg,3
/media/andrea/New Volume/train/train/50590.jpg,0
/media/andrea/New Volume/train/train/47114.jpg,1
/media/andrea/New Volume/train/train/62579.jpg,0
/media/andrea/New Volume/train/train/8685.jpg,0
/media/andrea/New Volume/train/train/10989.jpg,2
/media/andrea/New Volume/train/train/33014.jpg,0
/media/andrea/New Volume/train/train/99148.jpg,2
/media/andrea/New Volume/train/train/38625.jpg,2
/media/andrea/New Volume/train/train/9422.jpg,1
/media/andrea/New Volume/train/train/52321.jpg,2
/media/andrea/New Volume/train/train/43796.jpg,2
/media/andrea/New Volume/train/train/85945.jpg,3
/media/andrea/New Volume/train/train/6755.jpg,3
/media/andrea/New Volume/train/train/87140.jpg,1
/media/andrea/New Volume/train/train/69177.jpg,1
/media/andrea/New Volume/train/train/76312.jpg,3
/media/andrea/New Volume/train/train/66996.jpg,2
/media/andrea/New Volume/train/train/92411.jpg,3
/media/andrea/New Volume/train/train/12315.jpg,0
/media/andrea/New Volume/train/train/74758.jpg,0
/media/andrea/New Volume/train/train/55284.jpg,0
/media/andrea/New Volume/train/train/34799.jpg,2
/media/andrea/New Volume/train/train/72533.jpg,2
/media/andrea/New Volume/train/train/30906.jpg,4
/media/andrea/New Volume/train/train/38407.jpg,1
/media/andrea/New Volume/train/train/82430.jpg,1
/media/andrea/New Volume/train/train/12278.jpg,0
/media/andrea/New Volume/train/train/89852.jpg,0
/media/andrea/New Volume/train/train/8896.jpg,1
/media/andrea/New Volume/train/train/75268.jpg,0
/media/andrea/New Volume/train/train/2980.jpg,0
/media/andrea/New Volume/train/train/28199.jpg,3
/media/andrea/New Volume/train/train/37162.jpg,3
/media/andrea/New Volume/train/train/31125.jpg,3
/media/andrea/New Volume/train/train/86338.jpg,0
/media/andrea/New Volume/train/train/38567.jpg,3
/media/andrea/New Volume/train/train/30151.jpg,1
/media/andrea/New Volume/train/train/57950.jpg,2
/media/andrea/New Volume/train/train/78865.jpg,2
/media/andrea/New Volume/train/train/24293.jpg,1
/media/andrea/New Volume/train/train/86697.jpg,0
/media/andrea/New Volume/train/train/76523.jpg,3
/media/andrea/New Volume/train/train/23850.jpg,0
/media/andrea/New Volume/train/train/39765.jpg,2
/media/andrea/New Volume/train/train/87067.jpg,1
/media/andrea/New Volume/train/train/6964.jpg,3
/media/andrea/New Volume/train/train/63030.jpg,2
/media/andrea/New Volume/train/train/67055.jpg,2
/media/andrea/New Volume/train/train/80820.jpg,2
/media/andrea/New Volume/train/train/7562.jpg,0
/media/andrea/New Volume/train/train/7551.jpg,0
/media/andrea/New Volume/train/train/77550.jpg,0
/media/andrea/New Volume/train/train/59944.jpg,1
/media/andrea/New Volume/train/train/32283.jpg,2
/media/andrea/New Volume/train/train/67223.jpg,0
/media/andrea/New Volume/train/train/66562.jpg,3
/media/andrea/New Volume/train/train/27571.jpg,0
/media/andrea/New Volume/train/train/76275.jpg,0
/media/andrea/New Volume/train/train/68099.jpg,2
/media/andrea/New Volume/train/train/5850.jpg,3
/media/andrea/New Volume/train/train/48875.jpg,0
/media/andrea/New Volume/train/train/32484.jpg,0
/media/andrea/New Volume/train/train/37179.jpg,0
/media/andrea/New Volume/train/train/60892.jpg,1
/media/andrea/New Volume/train/train/56110.jpg,0
/media/andrea/New Volume/train/train/91664.jpg,0
/media/andrea/New Volume/train/train/9984.jpg,1
/media/andrea/New Volume/train/train/23897.jpg,0
/media/andrea/New Volume/train/train/81630.jpg,2
/media/andrea/New Volume/train/train/95093.jpg,1
/media/andrea/New Volume/train/train/50998.jpg,0
/media/andrea/New Volume/train/train/98710.jpg,4
